4.075071e-06	3.209501e-06
4.379449e-06	1.708978e-06
4.098518e-06	1.517008e-08
3.104298e-06	-1.550417e-06
1.792885e-06	-2.146407e-06
4.342026e-07	-2.528873e-06
-1.162484e-06	-2.586536e-06
-2.356623e-06	-1.863965e-06
-2.933022e-06	-5.515419e-07
-2.262969e-06	5.433516e-07
-1.954564e-06	1.548541e-06
-1.184413e-06	2.262484e-06
1.158328e-07	2.599954e-06
8.687046e-07	1.979982e-06
1.570269e-06	1.475143e-06
1.372835e-06	6.352138e-07
1.235216e-06	-1.757153e-07
7.707448e-07	-8.617033e-07
-6.534423e-07	-1.299785e-06
-1.854580e-06	-7.703878e-07
-2.411293e-06	-1.073860e-07
-2.932776e-06	1.129000e-06
-2.834997e-06	2.552091e-06
-1.937776e-06	3.647714e-06
-4.965864e-07	4.672262e-06
1.095395e-06	4.952474e-06
2.983516e-06	4.637292e-06
4.547818e-06	4.304749e-06
5.720232e-06	3.004455e-06
6.631778e-06	1.231147e-06
6.741082e-06	-1.197043e-06
6.488045e-06	-3.003229e-06
5.757433e-06	-4.748994e-06
4.027793e-06	-5.931094e-06
2.203035e-06	-6.872910e-06
5.301345e-07	-7.554882e-06
-1.159355e-06	-6.709525e-06
-2.738328e-06	-5.660038e-06
-3.495471e-06	-4.248765e-06
-4.379901e-06	-2.635028e-06
-4.472039e-06	-1.373340e-06
-4.227155e-06	-1.167834e-07
-3.141466e-06	6.776304e-07
-1.875120e-06	1.497651e-06
-1.433189e-06	1.414603e-06
-1.660599e-07	9.195398e-07
4.785621e-07	2.711439e-07
5.189451e-07	-1.357109e-07
2.997342e-07	-9.385328e-07
-5.387616e-07	-1.670229e-06
-1.261022e-06	-1.805925e-06
-2.306552e-06	-1.566487e-06
-2.938978e-06	-1.175345e-06
-3.078581e-06	-1.282775e-07
-3.433405e-06	1.084540e-06
-2.779172e-06	1.651666e-06
-2.218870e-06	2.385696e-06
-1.139138e-06	2.805990e-06
4.791901e-09	2.474084e-06
7.901504e-07	2.233856e-06
1.290848e-06	1.572725e-06
1.569357e-06	8.712959e-07
1.140206e-06	-1.103285e-07
7.011903e-07	-3.053769e-07
-3.552311e-07	-6.189951e-07
-1.223241e-06	-8.143612e-07
-1.710627e-06	-2.527334e-09
-2.161031e-06	1.152629e-06
-2.252047e-06	2.167245e-06
-1.718473e-06	2.858268e-06
-1.289554e-06	3.443380e-06
1.253211e-08	4.130938e-06
1.469101e-06	4.442021e-06
3.020574e-06	3.884276e-06
3.994362e-06	3.015627e-06
4.397544e-06	1.678905e-06
4.477420e-06	1.747321e-07
4.349846e-06	-1.539047e-06
3.566463e-06	-2.224448e-06
2.403105e-06	-3.258800e-06
1.195452e-06	-3.533746e-06
-7.090605e-08	-3.150598e-06
-1.037857e-06	-2.809343e-06
-2.094809e-06	-1.943601e-06
-2.239302e-06	-5.479803e-07
-1.788703e-06	5.060570e-07
-1.464762e-06	1.507829e-06
-6.343785e-07	1.914312e-06
3.412795e-07	1.549303e-06
1.457399e-06	1.529328e-06
2.203280e-06	8.664153e-07
2.208358e-06	-9.993980e-08
2.385096e-06	-9.562134e-07
2.241995e-06	-1.879509e-06
8.417309e-07	-2.489315e-06
-1.246227e-07	-2.573818e-06
-9.909567e-07	-2.495527e-06
-1.917922e-06	-1.927916e-06
-2.063787e-06	-9.706681e-07
-2.394117e-06	-2.189310e-07
-2.287142e-06	1.008276e-06
-1.341124e-06	1.814230e-06
-7.970746e-07	2.021474e-06
3.630271e-07	1.913395e-06
1.429227e-06	1.350543e-06
1.728961e-06	9.569998e-07
2.511348e-06	3.226089e-07
2.093592e-06	-1.019750e-06
1.430855e-06	-1.921048e-06
4.422639e-07	-2.398535e-06
-6.312942e-07	-2.592767e-06
-1.755116e-06	-2.717444e-06
-2.914766e-06	-1.480648e-06
-3.326135e-06	-3.988392e-07
-3.338782e-06	3.353147e-07
-3.072961e-06	1.893514e-06
-2.026994e-06	2.778708e-06
-9.694485e-07	3.554834e-06
8.528532e-08	3.874702e-06
1.991472e-06	3.433590e-06
2.818839e-06	2.618542e-06
3.356472e-06	1.558902e-06
3.695367e-06	3.855359e-07
3.449067e-06	-8.360122e-07
2.679786e-06	-2.005509e-06
2.068036e-06	-2.600302e-06
9.007648e-07	-2.550666e-06
-2.009324e-08	-2.656157e-06
-9.827248e-07	-2.578178e-06
-1.789899e-06	-1.841078e-06
-2.176977e-06	-8.573974e-07
-2.107866e-06	2.639243e-07
-1.502020e-06	9.151273e-07
-1.201984e-06	1.343659e-06
-4.812278e-07	1.429723e-06
4.410232e-08	1.154087e-06
4.076594e-07	6.956770e-07
3.905138e-07	5.850261e-07
3.578539e-07	6.010231e-07
3.843107e-07	3.882757e-07
-3.095049e-07	9.574295e-08
-5.466832e-07	3.354545e-07
-8.238518e-07	7.151444e-07
-7.160989e-07	1.067971e-06
-7.277718e-07	1.700773e-06
-3.578835e-07	2.105788e-06
6.278212e-07	2.568385e-06
1.222160e-06	2.957610e-06
2.115812e-06	2.359883e-06
3.168496e-06	1.836156e-06
4.016894e-06	1.233089e-06
4.443361e-06	-1.757671e-07
4.349859e-06	-1.580479e-06
4.223609e-06	-3.149170e-06
3.628351e-06	-4.265676e-06
1.649684e-06	-4.912717e-06
2.553955e-07	-5.291548e-06
-1.102424e-06	-5.336923e-06
-2.738099e-06	-4.689564e-06
-3.969537e-06	-3.464891e-06
-4.897563e-06	-2.256063e-06
-4.833162e-06	-6.320505e-07
-4.420730e-06	1.015526e-06
-3.716622e-06	2.166883e-06
-2.560916e-06	2.772888e-06
-1.434441e-06	2.914993e-06
-2.625098e-07	2.860488e-06
5.337898e-07	2.088237e-06
1.100328e-06	1.398458e-06
1.144698e-06	7.644804e-07
8.327729e-07	3.447382e-07
4.611762e-07	1.556074e-07
-2.385594e-07	-3.199396e-08
-1.969434e-07	-1.956996e-07
-2.865697e-07	3.588034e-07
-5.132508e-07	1.002507e-06
9.269975e-08	1.325953e-06
7.546833e-07	1.137260e-06
9.543417e-07	1.033648e-06
1.808030e-06	7.965855e-07
1.975383e-06	3.896864e-08
1.752385e-06	-5.376745e-07
1.724053e-06	-1.418057e-06
1.409370e-06	-2.182077e-06
9.661048e-07	-2.415045e-06
-3.999620e-07	-2.981561e-06
-1.394625e-06	-2.425092e-06
-1.966460e-06	-1.821852e-06
-2.694474e-06	-1.167429e-06
-3.061285e-06	-7.551547e-08
-3.163031e-06	8.016963e-07
-2.496568e-06	1.616712e-06
-1.910498e-06	2.548394e-06
-7.970677e-07	3.113326e-06
5.382767e-07	3.427357e-06
1.182859e-06	3.338731e-06
2.372082e-06	2.475824e-06
3.140624e-06	1.319594e-06
3.211488e-06	2.809992e-07
3.204837e-06	-6.656520e-07
3.025168e-06	-1.748566e-06
2.464243e-06	-2.792365e-06
1.792378e-06	-2.936802e-06
5.422431e-07	-2.927358e-06
-7.119058e-07	-2.849935e-06
-1.217270e-06	-2.421250e-06
-2.023338e-06	-1.866578e-06
-2.332796e-06	-1.109070e-06
-1.803441e-06	-4.300180e-07
-1.706751e-06	9.414996e-08
-1.312760e-06	4.152196e-07
-9.532854e-07	4.440751e-07
-7.715093e-07	4.227426e-07
-3.101654e-07	3.415285e-07
-3.327796e-07	1.570065e-07
-6.290345e-07	-3.732447e-07
-8.987953e-07	-3.164385e-07
-1.224118e-06	1.490009e-09
-1.600710e-06	4.062802e-07
-1.873130e-06	7.165145e-07
-1.876110e-06	1.444415e-06
-1.532375e-06	2.422658e-06
-7.006971e-07	2.749677e-06
2.313756e-07	2.787058e-06
1.019564e-06	2.908926e-06
1.554510e-06	2.553472e-06
2.696578e-06	1.873699e-06
3.449175e-06	8.782471e-07
3.213051e-06	-5.163719e-07
3.134132e-06	-1.566656e-06
2.565371e-06	-2.376738e-06
1.655106e-06	-3.092725e-06
7.572334e-07	-3.424415e-06
-6.643004e-07	-3.197536e-06
-1.386282e-06	-2.697869e-06
-2.316508e-06	-1.975046e-06
-2.954470e-06	-7.639641e-07
-2.807402e-06	6.257039e-08
-2.314454e-06	8.607312e-07
-1.823561e-06	1.329182e-06
-1.091311e-06	2.036333e-06
-4.094818e-07	2.300641e-06
3.277767e-08	1.893838e-06
8.084244e-07	1.157969e-06
1.718163e-06	9.730154e-07
1.507247e-06	4.528761e-07
1.327640e-06	2.288852e-07
1.321158e-06	1.242409e-07
8.463427e-07	-5.191733e-07
5.079272e-07	-2.678740e-07
4.777325e-07	-2.864393e-07
7.115280e-07	-7.132620e-07
7.098176e-07	1.794811e-07
7.871558e-07	6.407944e-07
8.155508e-07	2.808922e-07
1.239267e-06	-1.103827e-07
1.835182e-06	-4.383279e-07
1.400309e-06	-6.277089e-07
1.399899e-06	-1.400214e-06
1.089048e-06	-1.969938e-06
5.736504e-07	-2.937932e-06
-1.426021e-07	-2.854915e-06
-1.367427e-06	-2.406521e-06
-1.911061e-06	-2.500457e-06
-2.768768e-06	-1.759150e-06
-3.535761e-06	-6.529005e-07
-3.086494e-06	-8.340948e-08
-3.014769e-06	9.152264e-07
-2.759981e-06	2.047747e-06
-1.732922e-06	2.486006e-06
-7.411983e-07	2.790072e-06
2.307156e-07	2.986391e-06
1.021078e-06	2.766848e-06
1.665072e-06	2.029380e-06
2.318676e-06	1.357578e-06
2.254456e-06	5.392502e-07
2.041139e-06	-7.257685e-07
1.659226e-06	-1.042821e-06
9.195488e-07	-1.435519e-06
4.406614e-07	-1.431132e-06
-5.162741e-07	-9.770205e-07
-8.094053e-07	-7.341990e-07
-9.095102e-07	-3.562839e-07
-1.342412e-06	1.884400e-07
-9.723899e-07	8.054620e-07
-7.527152e-07	1.490153e-06
-2.721868e-07	1.491543e-06
1.984105e-07	1.269865e-06
4.750605e-07	1.239788e-06
7.310437e-07	9.470873e-07
7.469737e-07	5.246887e-07
9.163116e-07	2.292257e-07
8.784965e-07	3.084562e-07
5.563570e-07	6.867161e-08
1.495747e-07	1.149713e-07
-1.275471e-07	-5.507964e-08
-2.664105e-07	5.468876e-07
2.618495e-07	7.883519e-07
1.920555e-07	7.855235e-07
3.760668e-07	6.920230e-07
1.149590e-06	7.747495e-07
1.633557e-06	8.862118e-07
1.763582e-06	3.768364e-07
2.252877e-06	-6.173298e-08
2.323590e-06	-5.563723e-07
2.133187e-06	-1.470760e-06
1.600045e-06	-1.882628e-06
1.011279e-06	-2.177570e-06
5.560244e-07	-2.300141e-06
-2.485688e-07	-2.199837e-06
-1.023759e-06	-1.917692e-06
-1.181508e-06	-1.181521e-06
-9.017363e-07	-8.982155e-07
-9.686833e-07	-2.150174e-07
-8.252177e-07	1.061980e-07
-5.051979e-07	3.202901e-07
9.772645e-09	3.294823e-07
4.120042e-07	-1.832836e-07
2.747552e-07	-3.767192e-07
4.588024e-07	-5.865962e-07
5.281087e-07	-1.023088e-06
1.309470e-07	-1.230207e-06
-9.049688e-08	-1.364892e-06
-4.170486e-07	-1.632481e-06
-1.093866e-06	-1.406421e-06
-1.442000e-06	-1.053440e-06
-1.797055e-06	-8.605055e-07
-1.746460e-06	-3.021414e-07
-1.734885e-06	2.480059e-07
-1.745317e-06	7.296101e-07
-8.685797e-07	1.291542e-06
-7.114969e-07	1.415964e-06
-3.786495e-07	9.526145e-07
2.402771e-07	8.628390e-07
6.187783e-07	8.523873e-07
3.375281e-07	5.590483e-07
3.949644e-07	2.375123e-07
7.507284e-07	-1.627019e-07
2.161269e-07	-2.887421e-07
-4.474835e-07	-4.388164e-07
-5.279749e-07	-1.159997e-07
-6.750099e-07	1.452158e-07
-7.889504e-07	5.460921e-07
-7.320061e-07	1.341600e-06
-9.466874e-08	1.940291e-06
3.763555e-07	2.104778e-06
9.103214e-07	1.730047e-06
1.488944e-06	1.331495e-06
2.034227e-06	1.007938e-06
2.104125e-06	3.985428e-09
2.352238e-06	-7.735315e-07
2.441247e-06	-1.329621e-06
1.945286e-06	-1.717173e-06
9.694725e-07	-2.096227e-06
6.155006e-08	-2.594186e-06
-6.424935e-07	-2.329482e-06
-1.758261e-06	-1.965338e-06
-2.097273e-06	-1.470650e-06
-2.176961e-06	-9.595580e-07
-2.010387e-06	-2.881559e-07
-1.754954e-06	6.300440e-07
-1.477582e-06	1.285713e-06
-7.098557e-07	1.323849e-06
3.151556e-07	1.267829e-06
4.617770e-07	1.221003e-06
5.622943e-07	1.048589e-06
1.049120e-06	5.367555e-07
1.263326e-06	1.354111e-07
1.278237e-06	-3.174405e-07
9.380554e-07	-6.077938e-07
5.055850e-07	-5.505848e-07
2.567072e-07	-4.593833e-07
2.426024e-07	-6.945541e-07
2.180835e-07	-4.857406e-07
-6.947289e-08	-1.572933e-07
-1.665404e-07	-3.872088e-07
-5.278932e-08	-6.552613e-07
5.153640e-07	-5.491113e-07
5.260012e-07	-9.274720e-07
2.481986e-07	-1.104418e-06
-2.091710e-07	-1.396735e-06
-4.504146e-07	-1.296909e-06
-7.977106e-07	-1.854264e-06
-1.358089e-06	-1.603770e-06
-1.598755e-06	-1.333090e-06
-2.128459e-06	-1.020257e-06
-2.163401e-06	-4.390262e-07
-2.195789e-06	9.702610e-08
-2.396339e-06	6.988962e-07
-2.134235e-06	1.522950e-06
-1.941776e-06	2.016600e-06
-9.321449e-07	2.246798e-06
-3.580673e-07	2.250474e-06
2.931838e-07	2.068795e-06
1.018215e-06	2.014320e-06
1.505873e-06	1.507089e-06
1.573623e-06	5.776330e-07
1.488600e-06	2.282552e-07
1.483924e-06	-2.858115e-07
1.360984e-06	-5.539361e-07
7.205550e-07	-8.244197e-07
5.040095e-07	-9.548889e-07
-1.588679e-07	-9.466131e-07
-3.931804e-07	-6.546272e-07
-4.813413e-07	-4.536386e-07
-3.272130e-07	-3.849940e-07
-7.036489e-07	-3.402331e-09
-5.923203e-07	1.171703e-07
-6.269844e-07	2.598330e-07
-4.233059e-07	1.661309e-07
-2.860508e-07	3.095077e-07
-3.443809e-07	1.005143e-07
-3.506971e-07	-1.431996e-07
-4.176561e-07	-9.833969e-08
-7.389049e-07	4.401721e-08
-1.010247e-06	1.403474e-07
-9.521934e-07	5.894675e-07
-8.765344e-07	9.964969e-07
-8.468434e-07	1.242830e-06
-4.606531e-07	1.730105e-06
5.389926e-07	2.010019e-06
7.863434e-07	2.106801e-06
1.185101e-06	1.517353e-06
1.828423e-06	8.916145e-07
2.405055e-06	7.374885e-07
2.187976e-06	-1.169711e-07
1.939497e-06	-9.988181e-07
1.807577e-06	-1.528265e-06
1.322445e-06	-1.830069e-06
7.230168e-07	-2.270981e-06
-3.087492e-07	-2.228895e-06
-1.241584e-06	-2.239587e-06
-1.693799e-06	-1.637051e-06
-2.249887e-06	-1.155240e-06
-2.566206e-06	-6.503556e-07
-2.302534e-06	4.178316e-07
-1.736176e-06	1.088542e-06
-1.349661e-06	1.423100e-06
-1.021937e-06	1.535475e-06
-6.408160e-07	1.100506e-06
-1.472061e-07	1.551623e-06
4.888983e-07	1.238116e-06
5.512266e-07	9.751301e-07
6.063482e-07	7.356303e-07
5.866469e-07	2.801013e-07
5.043927e-07	1.872521e-07
5.310162e-07	1.183249e-07
2.356420e-07	-7.343525e-08
-1.113883e-07	1.198304e-07
9.739930e-08	3.141581e-07
3.120468e-07	2.956707e-07
6.418074e-07	2.920551e-07
6.228553e-07	6.670474e-07
9.266171e-07	7.226785e-07
9.553347e-07	3.869896e-07
1.211678e-06	-7.874879e-08
1.288840e-06	-5.774083e-07
1.107998e-06	-1.098556e-06
8.430433e-07	-1.283910e-06
2.373694e-07	-1.359938e-06
-8.681382e-08	-1.521003e-06
-6.486236e-07	-1.441022e-06
-6.575828e-07	-9.270622e-07
-1.137712e-06	-8.481070e-07
-1.654475e-06	-2.340032e-07
-1.072857e-06	3.994496e-07
-8.909366e-07	4.025851e-07
-7.786430e-07	9.800042e-07
2.717384e-08	1.452474e-06
4.426787e-07	1.188526e-06
5.914825e-07	8.622811e-07
1.059550e-06	7.865256e-07
1.260399e-06	4.897180e-07
1.564793e-06	-3.372560e-07
1.231618e-06	-4.080327e-07
1.017422e-06	-4.969272e-07
3.903379e-07	-1.090392e-06
1.617436e-07	-9.464604e-07
1.771910e-08	-7.727841e-07
-3.966504e-07	-4.207400e-07
-4.166709e-07	-4.730057e-07
-2.938073e-07	-3.382090e-07
-3.830129e-07	2.085518e-07
-3.760507e-07	1.242965e-07
-1.672095e-07	2.496058e-07
9.090698e-08	-1.638005e-08
1.315111e-09	-4.223457e-07
5.501055e-08	-1.516440e-07
2.190398e-07	-4.068069e-07
3.608233e-07	-6.954024e-07
-2.520892e-08	-3.952398e-07
-3.697383e-07	-4.263762e-07
-7.578766e-07	-1.062400e-07
-9.297554e-07	1.723932e-07
-7.433548e-07	8.147214e-08
-6.439652e-07	7.068580e-07
-3.016780e-07	1.304124e-06
-1.049160e-07	9.856072e-07
3.399615e-07	9.832897e-07
7.440394e-07	8.350097e-07
1.041962e-06	3.224376e-07
1.383188e-06	-5.615960e-08
1.087323e-06	-1.910475e-07
8.174096e-07	-5.631883e-07
8.028618e-07	-1.349937e-06
5.391784e-07	-1.210577e-06
5.922700e-08	-1.402028e-06
-3.851640e-07	-9.374759e-07
-7.483333e-07	-8.430718e-07
-1.166566e-06	-6.595901e-07
-1.455908e-06	-2.137708e-08
-1.286792e-06	1.985116e-07
-8.873695e-07	4.046850e-07
-7.837646e-07	5.155145e-07
-5.245533e-08	5.304832e-07
3.727478e-07	9.060155e-07
2.099549e-07	1.270993e-06
6.102618e-07	8.383595e-07
1.173011e-06	4.523124e-07
9.189445e-07	3.499489e-08
6.898460e-07	-5.383861e-07
4.363321e-07	-6.357649e-07
-2.674201e-07	-9.785224e-07
-2.677640e-07	-7.418334e-07
-5.531976e-07	-9.283284e-07
-5.098305e-07	-8.962775e-07
-6.127902e-07	-4.408182e-07
-7.265597e-07	-3.087662e-07
-3.857293e-07	-1.016548e-07
-1.197097e-07	4.242817e-07
6.710416e-08	-1.297928e-07
2.819052e-07	-7.855580e-08
4.496473e-07	1.430009e-07
3.754451e-07	-3.359095e-07
1.387980e-07	-5.351320e-07
-6.603105e-08	-2.451554e-07
-6.227212e-07	-5.551337e-07
-6.502938e-07	-5.073335e-07
-8.603598e-07	-3.222469e-07
-1.034501e-06	-1.005214e-07
-9.193375e-07	1.724416e-07
-1.173806e-06	3.993253e-07
-6.591690e-07	4.756197e-07
-3.138811e-07	9.060215e-07
9.749523e-08	9.840790e-07
2.593375e-07	7.987096e-07
5.745423e-07	5.634607e-07
3.098194e-07	-5.992995e-08
5.580972e-07	-2.233708e-07
5.165350e-07	-2.887671e-07
2.361729e-07	-6.788310e-07
-2.908860e-08	-8.247090e-07
-7.717144e-07	-7.407433e-07
-8.126739e-07	-5.112140e-07
-5.148014e-07	-1.531570e-07
-1.143276e-06	-1.685814e-07
-1.252845e-06	4.944686e-07
-7.833825e-07	8.214648e-07
-8.649761e-07	6.750339e-07
-7.919226e-07	8.808210e-07
-6.882420e-08	8.700880e-07
2.416322e-07	9.772442e-07
-6.938499e-08	6.695269e-07
2.677689e-07	1.919917e-07
7.770474e-07	1.706408e-07
5.102434e-07	4.911238e-08
1.479910e-07	-4.318633e-07
